2026-02-03 12:19:36,114 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-69.61025035660714), np.float64(122.00876196229365)), Boat 3: [0.0, 10.0]
2026-02-03 12:19:42,183 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-69.51724720187485), np.float64(121.97654871025588)), Boat 3: [0.0, 10.0]
2026-02-03 12:19:48,218 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-69.35724302008748), np.float64(121.93301903668907)), Boat 3: [0.0, 10.0]
2026-02-03 12:19:54,435 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-69.12312908098102), np.float64(121.90081296669086)), Boat 3: [0.0, 10.0]
2026-02-03 12:20:00,473 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-68.94851778075099), np.float64(121.89516193492454)), Boat 3: [0.0, 10.0]
2026-02-03 12:20:06,597 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-68.6930776592344), np.float64(121.9308759290725)), Boat 3: [0.0, 10.0]
2026-02-03 12:20:12,627 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-68.42147176153958), np.float64(121.97486292541726)), Boat 3: [0.0, 10.0]
2026-02-03 12:20:18,898 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-68.28152995090932), np.float64(121.997074321931)), Boat 3: [0.0, 10.0]
2026-02-03 12:20:25,526 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-68.26974526047707), np.float64(121.93089746986516)), Boat 3: [0.0, 10.0]
2026-02-03 12:20:31,968 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-68.24997774884105), np.float64(122.02842314101872)), Boat 3: [0.0, 10.0]
2026-02-03 12:20:37,902 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-68.15931255556643), np.float64(122.04061833603191)), Boat 3: [0.0, 10.0]
2026-02-03 12:20:44,232 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-68.09971512295306), np.float64(122.16992861987092)), Boat 3: [0.0, 10.0]
2026-02-03 12:20:51,571 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-68.081895920448), np.float64(122.304461312684)), Boat 3: [0.0, 10.0]
2026-02-03 12:20:58,639 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-67.97818226367235), np.float64(122.38414074553293)), Boat 3: [0.0, 10.0]
2026-02-03 12:21:04,806 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-67.80045361910015), np.float64(122.31927846354665)), Boat 3: [0.0, 10.0]
2026-02-03 12:21:10,864 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-67.6033471096307), np.float64(122.35934324734262)), Boat 3: [0.0, 10.0]
2026-02-03 12:21:16,924 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-67.47674860898405), np.float64(122.47733708837768)), Boat 3: [0.0, 10.0]
2026-02-03 12:21:23,060 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-67.34265171177685), np.float64(122.61056952900253)), Boat 3: [0.0, 10.0]
2026-02-03 12:21:29,362 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-67.25939009152353), np.float64(122.7633913862519)), Boat 3: [0.0, 10.0]
2026-02-03 12:21:35,991 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-67.19852882716805), np.float64(123.02636269968934)), Boat 3: [0.0, 10.0]
2026-02-03 12:21:42,195 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-67.31636516191065), np.float64(123.0572685575753)), Boat 3: [0.0, 10.0]
2026-02-03 12:21:48,122 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-67.55252229515463), np.float64(122.97061639407184)), Boat 3: [0.0, 10.0]
2026-02-03 12:21:54,216 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-67.7493339581415), np.float64(122.76728493612609)), Boat 3: [0.0, 10.0]
2026-02-03 12:22:01,260 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-68.09874622523785), np.float64(122.46685643252567)), Boat 3: [0.0, 10.0]
2026-02-03 12:22:07,583 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-68.457215487957), np.float64(122.18079489615047)), Boat 3: [0.0, 10.0]
2026-02-03 12:22:13,773 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-68.74858889915049), np.float64(122.03928223185358)), Boat 3: [0.0, 10.0]
2026-02-03 12:22:22,945 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-68.94452637154609), np.float64(121.97701320951455)), Boat 3: [0.0, 10.0]
2026-02-03 12:22:32,822 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-68.81412604823709), np.float64(121.86512768871034)), Boat 3: [0.0, 10.0]
2026-02-03 12:22:38,786 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-68.4258528361097), np.float64(121.90041306667263)), Boat 3: [0.0, 10.0]
2026-02-03 12:22:44,391 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-68.43741595931351), np.float64(120.38573244086001)), Boat 3: [0.0, 10.0]
2026-02-03 12:22:50,666 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-68.43602479156107), np.float64(118.78267071206938)), Boat 3: [0.0, 10.0]
